#node1,node2,node1_string_id,node2_string_id,neighborhood_on_chromosome,gene_fusion,phylogenetic_cooccurrence,homology,coexpression,experimentally_determined_interaction,database_annotated,automated_textmining,combined_score
CASP1,CASP6,9606.ENSP00000433138,9606.ENSP00000265164,0,0,0,0.614,0.069,0,0.54,0.833,0.922
CASP1,IL18,9606.ENSP00000433138,9606.ENSP00000280357,0,0,0,0,0.105,0.292,0.9,0.979,0.998
CASP1,MLKL,9606.ENSP00000433138,9606.ENSP00000308351,0,0,0,0,0.224,0.067,0,0.685,0.752
CASP1,SERPINA5,9606.ENSP00000433138,9606.ENSP00000333203,0,0,0,0,0.055,0,0.72,0.161,0.758
CASP1,IFI16,9606.ENSP00000433138,9606.ENSP00000357113,0,0,0,0,0.437,0.292,0,0.881,0.948
CASP1,SYK,9606.ENSP00000433138,9606.ENSP00000364898,0,0,0,0,0.169,0.311,0,0.664,0.791
CASP1,NLRC4,9606.ENSP00000433138,9606.ENSP00000385428,0,0,0,0,0.138,0.791,0.9,0.999,0.999
CASP1,IL1R1,9606.ENSP00000433138,9606.ENSP00000386380,0,0,0,0,0.121,0,0,0.865,0.876
CASP1,CASP4,9606.ENSP00000433138,9606.ENSP00000388566,0,0,0.071,0.935,0.567,0,0.9,0.921,0.996
CASP1,SERPINB6,9606.ENSP00000433138,9606.ENSP00000484343,0,0,0,0,0.06,0,0.72,0.129,0.751
CASP1,MYD88,9606.ENSP00000433138,9606.ENSP00000498321,0,0,0,0,0.189,0.046,0,0.907,0.921
CASP1,GSDMD,9606.ENSP00000433138,9606.ENSP00000433209,0,0,0,0,0.134,0.932,0.9,0.905,0.999
CASP4,IL18,9606.ENSP00000388566,9606.ENSP00000280357,0,0,0,0,0.098,0.292,0.9,0.55,0.967
CASP4,NLRC4,9606.ENSP00000388566,9606.ENSP00000385428,0,0,0,0,0.09,0.07,0.54,0.862,0.939
CASP4,GSDMD,9606.ENSP00000388566,9606.ENSP00000433209,0,0,0,0,0.155,0.943,0.9,0.738,0.998
CASP6,VIM,9606.ENSP00000265164,9606.ENSP00000446007,0,0,0,0,0.055,0.092,0.75,0.152,0.793
CASP6,CASP7,9606.ENSP00000265164,9606.ENSP00000358327,0,0,0.071,0.849,0.049,0.292,0.54,0.463,0.817
CASP7,TNFRSF1A,9606.ENSP00000358327,9606.ENSP00000162749,0,0,0,0,0.064,0.423,0,0.642,0.789
CASP7,TNFRSF10B,9606.ENSP00000358327,9606.ENSP00000276431,0,0,0,0,0.06,0.045,0,0.71,0.717
CASP7,VIM,9606.ENSP00000358327,9606.ENSP00000446007,0,0,0,0,0.055,0.451,0.75,0.504,0.927
CCL2,TNFRSF1A,9606.ENSP00000225831,9606.ENSP00000162749,0,0,0,0,0.107,0,0,0.751,0.768
CCL2,NFKBIA,9606.ENSP00000225831,9606.ENSP00000216797,0,0,0,0,0.176,0,0,0.714,0.754
CCL2,TIMP1,9606.ENSP00000225831,9606.ENSP00000218388,0,0,0,0,0.357,0,0,0.802,0.867
CCL2,MYD88,9606.ENSP00000225831,9606.ENSP00000498321,0,0,0,0,0.115,0,0,0.705,0.728
CCL2,PTPRC,9606.ENSP00000225831,9606.ENSP00000411355,0,0,0,0,0.088,0,0,0.721,0.735
CCL2,CD86,9606.ENSP00000225831,9606.ENSP00000332049,0,0,0,0,0.153,0,0,0.702,0.737
CCL2,CD163,9606.ENSP00000225831,9606.ENSP00000352071,0,0,0,0,0.136,0.099,0,0.745,0.784
CCL2,ITGB2,9606.ENSP00000225831,9606.ENSP00000380948,0,0,0,0,0.096,0,0,0.773,0.786
CCL2,ITGAM,9606.ENSP00000225831,9606.ENSP00000496959,0,0,0,0,0.099,0,0,0.782,0.796
CCL2,CD44,9606.ENSP00000225831,9606.ENSP00000398632,0,0,0,0,0.174,0,0,0.786,0.815
CCL2,CSF1R,9606.ENSP00000225831,9606.ENSP00000286301,0,0,0,0,0.111,0,0,0.848,0.86
CCL2,STAT3,9606.ENSP00000225831,9606.ENSP00000264657,0,0,0,0,0.104,0,0.5,0.728,0.867
CCL2,IL18,9606.ENSP00000225831,9606.ENSP00000280357,0,0,0,0,0.047,0,0.4,0.808,0.881
CCL2,RELA,9606.ENSP00000225831,9606.ENSP00000384273,0,0,0,0,0.113,0.51,0.9,0.745,0.987
CCL2,CCR5,9606.ENSP00000225831,9606.ENSP00000292303,0,0,0,0,0.087,0.309,0.65,0.997,0.999
CCL2,CCR1,9606.ENSP00000225831,9606.ENSP00000296140,0,0,0,0,0.264,0.287,0.65,0.996,0.999
CCR1,IL10RA,9606.ENSP00000296140,9606.ENSP00000227752,0,0,0,0,0.319,0,0,0.589,0.708
CCR1,TYROBP,9606.ENSP00000296140,9606.ENSP00000262629,0,0,0,0,0.471,0,0,0.512,0.731
CCR1,STAT3,9606.ENSP00000296140,9606.ENSP00000264657,0,0,0,0,0.076,0.076,0.5,0.412,0.716
CCR1,CSF1R,9606.ENSP00000296140,9606.ENSP00000286301,0,0,0,0,0.258,0,0,0.627,0.711
CCR1,FCER1G,9606.ENSP00000296140,9606.ENSP00000289902,0,0,0,0,0.47,0,0,0.525,0.737
CCR1,CCR5,9606.ENSP00000296140,9606.ENSP00000292303,0,0,0.06,0.955,0.411,0.069,0.9,0.982,0.998
CCR1,CXCL16,9606.ENSP00000296140,9606.ENSP00000293778,0,0,0,0,0.134,0,0.65,0.648,0.883
CCR1,ITGAM,9606.ENSP00000296140,9606.ENSP00000496959,0,0,0,0,0.354,0,0,0.571,0.711
CCR1,ITGB2,9606.ENSP00000296140,9606.ENSP00000380948,0,0,0,0,0.355,0,0,0.618,0.743
CCR1,TNFRSF1B,9606.ENSP00000296140,9606.ENSP00000365435,0,0,0,0,0.215,0,0.4,0.736,0.864
CCR5,IL10RA,9606.ENSP00000292303,9606.ENSP00000227752,0,0,0,0,0.435,0,0,0.623,0.778
CCR5,STAT3,9606.ENSP00000292303,9606.ENSP00000264657,0,0,0,0,0.054,0.292,0.5,0.526,0.82
CCR5,IL18,9606.ENSP00000292303,9606.ENSP00000280357,0,0,0,0,0.067,0,0,0.719,0.726
CCR5,CSF1R,9606.ENSP00000292303,9606.ENSP00000286301,0,0,0,0,0.389,0,0,0.667,0.788
CCR5,CD44,9606.ENSP00000292303,9606.ENSP00000398632,0,0,0,0,0.085,0,0,0.69,0.704
CCR5,CD163,9606.ENSP00000292303,9606.ENSP00000352071,0,0,0,0,0.324,0.091,0,0.567,0.711
CCR5,TRIM5,9606.ENSP00000292303,9606.ENSP00000369373,0,0,0,0,0.052,0,0,0.734,0.737
CCR5,TLR8,9606.ENSP00000292303,9606.ENSP00000312082,0,0,0,0,0.456,0,0,0.554,0.747
CCR5,CD86,9606.ENSP00000292303,9606.ENSP00000332049,0,0,0,0,0.391,0,0,0.65,0.778
CCR5,PTPRC,9606.ENSP00000292303,9606.ENSP00000411355,0,0,0,0,0.299,0,0,0.735,0.806
CCR5,SELL,9606.ENSP00000292303,9606.ENSP00000498227,0,0,0,0,0.205,0,0,0.783,0.82
CCR5,ITGAM,9606.ENSP00000292303,9606.ENSP00000496959,0,0,0,0,0.335,0,0,0.769,0.84
CCR5,GNG5,9606.ENSP00000292303,9606.ENSP00000359675,0,0,0,0,0,0.12,0.9,0,0.908
CCR5,CXCL16,9606.ENSP00000292303,9606.ENSP00000293778,0,0,0,0,0.087,0,0.65,0.839,0.944
CD14,TYROBP,9606.ENSP00000385519,9606.ENSP00000262629,0,0,0,0,0.796,0,0,0.138,0.817
CD14,CSF1R,9606.ENSP00000385519,9606.ENSP00000286301,0,0,0,0,0.767,0,0,0.192,0.803
CD14,FCER1G,9606.ENSP00000385519,9606.ENSP00000289902,0,0,0,0,0.716,0,0,0.049,0.718
CD14,S100A8,9606.ENSP00000385519,9606.ENSP00000357721,0,0,0,0,0.42,0,0.5,0.197,0.746
CD14,S100A9,9606.ENSP00000385519,9606.ENSP00000357727,0,0,0,0,0.437,0,0.5,0.239,0.767
CD14,ITGB2,9606.ENSP00000385519,9606.ENSP00000380948,0,0,0,0,0.495,0,0.5,0.29,0.805
CD14,ITGAM,9606.ENSP00000385519,9606.ENSP00000496959,0,0,0,0,0.338,0,0.5,0.308,0.75
CD163,MYH9,9606.ENSP00000352071,9606.ENSP00000216181,0,0,0,0,0.053,0.086,0.9,0.543,0.955
CD163,FCGR2A,9606.ENSP00000352071,9606.ENSP00000271450,0,0,0,0,0.351,0.091,0,0.54,0.704
CD163,CSF1R,9606.ENSP00000352071,9606.ENSP00000286301,0,0,0,0,0.771,0.045,0,0.702,0.929
CD163,MS4A7,9606.ENSP00000352071,9606.ENSP00000300184,0,0,0,0,0.772,0,0,0.156,0.799
CD163,STAB1,9606.ENSP00000352071,9606.ENSP00000312946,0,0,0,0,0.442,0,0,0.531,0.727
CD163,CD86,9606.ENSP00000352071,9606.ENSP00000332049,0,0,0,0,0.22,0,0,0.793,0.832
CD163,MS4A4A,9606.ENSP00000352071,9606.ENSP00000338648,0,0,0,0,0.577,0.095,0,0.623,0.843
CD163,PECAM1,9606.ENSP00000352071,9606.ENSP00000457421,0,0,0,0,0.307,0,0,0.596,0.708
CD163,FCGR1A,9606.ENSP00000352071,9606.ENSP00000358165,0,0,0,0,0.172,0.303,0,0.668,0.792
CD163,ITGAM,9606.ENSP00000352071,9606.ENSP00000496959,0,0,0,0,0.341,0.067,0,0.73,0.819
CD163,PTPRC,9606.ENSP00000352071,9606.ENSP00000411355,0,0,0,0,0.186,0.069,0,0.807,0.841
CD163,MS4A6A,9606.ENSP00000352071,9606.ENSP00000435844,0,0,0,0,0.775,0,0,0.459,0.873
CD163,VSIG4,9606.ENSP00000352071,9606.ENSP00000363869,0,0,0,0,0.785,0,0,0.725,0.938
CD300A,TYROBP,9606.ENSP00000353259,9606.ENSP00000262629,0,0,0,0,0.486,0.048,0,0.521,0.745
CD300A,PTPN6,9606.ENSP00000353259,9606.ENSP00000391592,0,0,0,0,0.202,0.316,0,0.538,0.725
CD33,HAVCR2,9606.ENSP00000262262,9606.ENSP00000312002,0,0,0,0,0.103,0.126,0,0.693,0.738
CD33,FCGR1A,9606.ENSP00000262262,9606.ENSP00000358165,0,0,0,0,0.109,0,0,0.728,0.747
CD33,MS4A6A,9606.ENSP00000262262,9606.ENSP00000435844,0,0,0,0,0.276,0,0,0.691,0.766
CD33,PTPN6,9606.ENSP00000262262,9606.ENSP00000391592,0,0,0,0,0.108,0.738,0,0.182,0.792
CD33,PTPRC,9606.ENSP00000262262,9606.ENSP00000411355,0,0,0,0,0.167,0,0,0.791,0.819
CD33,ITGAM,9606.ENSP00000262262,9606.ENSP00000496959,0,0,0,0,0.201,0.071,0,0.813,0.85
CD33,TYROBP,9606.ENSP00000262262,9606.ENSP00000262629,0,0,0,0,0.225,0.045,0,0.873,0.897
CD44,CD74,9606.ENSP00000398632,9606.ENSP00000009530,0,0,0,0,0.111,0.541,0.72,0.992,0.999
CD44,TIMP1,9606.ENSP00000398632,9606.ENSP00000218388,0,0,0,0,0.202,0,0,0.907,0.922
CD44,SRGN,9606.ENSP00000398632,9606.ENSP00000242465,0,0,0,0,0.162,0,0,0.962,0.966
CD44,LAMA5,9606.ENSP00000398632,9606.ENSP00000252999,0,0,0,0,0.044,0,0.9,0.231,0.92
CD44,GYPC,9606.ENSP00000398632,9606.ENSP00000259254,0,0,0,0,0.059,0,0,0.849,0.851
CD44,CD81,9606.ENSP00000398632,9606.ENSP00000263645,0,0,0,0,0.056,0.045,0,0.753,0.757
CD44,STAT3,9606.ENSP00000398632,9606.ENSP00000264657,0,0,0,0,0.098,0.292,0,0.715,0.802
CD44,IQGAP1,9606.ENSP00000398632,9606.ENSP00000268182,0,0,0,0,0.201,0.292,0.9,0.814,0.988
CD44,ITGA5,9606.ENSP00000398632,9606.ENSP00000293379,0,0,0,0,0.162,0,0,0.753,0.785
CD44,CD86,9606.ENSP00000398632,9606.ENSP00000332049,0,0,0,0,0.106,0,0,0.794,0.809
CD44,PLAUR,9606.ENSP00000398632,9606.ENSP00000339328,0,0,0,0,0.21,0,0,0.64,0.703
CD44,MSN,9606.ENSP00000398632,9606.ENSP00000353408,0,0,0,0,0.255,0.52,0,0.992,0.996
CD44,COL4A2,9606.ENSP00000398632,9606.ENSP00000353654,0,0,0,0,0.054,0,0.9,0.271,0.925
CD44,S100A8,9606.ENSP00000398632,9606.ENSP00000357721,0,0,0,0,0.111,0,0,0.878,0.887
CD44,COL4A1,9606.ENSP00000398632,9606.ENSP00000364979,0,0,0,0,0.067,0,0.9,0.29,0.928
CD44,ITGB2,9606.ENSP00000398632,9606.ENSP00000380948,0,0,0,0,0.162,0,0,0.862,0.879
CD44,CD59,9606.ENSP00000398632,9606.ENSP00000498879,0,0,0,0,0.084,0,0,0.725,0.737
CD44,MYC,9606.ENSP00000398632,9606.ENSP00000478887,0,0,0,0,0.067,0.161,0,0.732,0.772
CD44,VIM,9606.ENSP00000398632,9606.ENSP00000446007,0,0,0,0,0.268,0,0,0.75,0.809
CD44,ICAM2,9606.ENSP00000398632,9606.ENSP00000415283,0,0,0,0,0.096,0,0,0.842,0.851
CD44,ITGAM,9606.ENSP00000398632,9606.ENSP00000496959,0,0,0,0,0.14,0,0,0.844,0.86
CD44,PTPRC,9606.ENSP00000398632,9606.ENSP00000411355,0,0,0,0,0.142,0.309,0,0.893,0.931
CD44,PECAM1,9606.ENSP00000398632,9606.ENSP00000457421,0,0,0,0,0.099,0,0,0.946,0.949
CD44,SELL,9606.ENSP00000398632,9606.ENSP00000498227,0,0,0,0,0.11,0.052,0,0.998,0.998
CD59,SERPING1,9606.ENSP00000498879,9606.ENSP00000278407,0,0,0,0,0.068,0,0,0.77,0.776
CD59,CFH,9606.ENSP00000498879,9606.ENSP00000356399,0,0,0,0,0.08,0,0,0.823,0.83
CD74,ITGB2,9606.ENSP00000009530,9606.ENSP00000380948,0,0,0,0,0.377,0,0,0.571,0.721
CD74,HLA-C,9606.ENSP00000009530,9606.ENSP00000365402,0,0,0,0,0.248,0,0.54,0.508,0.815
CD74,SEC61A1,9606.ENSP00000009530,9606.ENSP00000243253,0.102,0,0,0,0.66,0.443,0,0.325,0.869
CD74,RPS27L,9606.ENSP00000009530,9606.ENSP00000331019,0,0,0,0,0.689,0.748,0,0.228,0.934
CD74,RACK1,9606.ENSP00000009530,9606.ENSP00000426909,0,0,0,0,0.831,0.838,0,0.216,0.976
CD74,RPS6,9606.ENSP00000009530,9606.ENSP00000369757,0,0,0,0,0.831,0.839,0,0.274,0.978
CD74,RPS16,9606.ENSP00000009530,9606.ENSP00000367806,0.091,0,0,0,0.83,0.839,0,0.348,0.981
CD74,RPS19,9606.ENSP00000009530,9606.ENSP00000470972,0,0,0,0,0.83,0.839,0,0.5,0.985
